text,keywords
"人文主义 是 一种 "" 以人为本 "" 的 思想 运动 , 其 发展 经历 了 四个 时期 , 深远 地 影响 着 体育 的 嬗变 . 因为 , 体育 的 主体 是 人 , 体育 须臾 离不开 人 的 身体 性 活动 , 体育 必须 关注 和 体现 人 的 主体 价值 . 然而 , 在 我国 体育 发展 历史进程 中 , 由于 种种原因 , 体育 主要 表现 为 工具性 价值 , 缺乏 人文主义 内涵 . 新世纪 的 体育 应该 回归 人 的 主体性 , 展现 "" 更 健康 、 更 人文 、 更 欢乐 、 更 人性 "" 的 人文主义 价值 内涵 .",人文主义_体育_价值
中耳 胆脂瘤 发病 机理 至今 尚未 明确 ， 且 目前 尚无 一种 药物 能够 有效 地 治疗 中耳 胆脂瘤 。 动物模型 是 研究 中耳 胆脂瘤 的 发病 机制 及 防治 方法 的 重要 工具 。 常见 的 胆脂瘤 动物模型 建立 方法 有 外耳道 结扎 方法 、 咽鼓管 封闭 方法 、 中耳 化学试剂 注射 模型 、 自体 皮肤 鼓室 移植 + 绿脓杆菌 注射 模型 和 活体 电穿孔 基因 转染 法等 ， 本文 对 上述 5 种 胆脂瘤 动物模型 的 建立 方法 与 特征 进行 综述 ， 以期 为 研究 中耳 胆脂瘤 的 发病 机制 （ 内陷 囊袋 学说 、 上皮 移行 学说 、 基底 细胞层 过度 增生 学说 ） 及 防治 方法 提供 一个 良好 的 实验 参考 。,胆脂瘤_中耳_动物模型
"  在 实际 工作 中 , 下属 遭遇 领导 冷待 是 常有 的 事 . 如果 下属 处理 不好 这一 问题 , 就 会 在 领导 心中 形成 不良 印象 , 久而久之 , 必然 会 制约 自身 的 发展 . 那么 , 下属 究竟 应该 如何 处理 这一 问题 呢 ?",领导_处理_制约_印象
"  落枕 是 指 颈项 部 肌肉 劳累 、 扭伤 、 受寒 等 原因 引起 的 颈项 强痛 症状 . 是 临床 常见病 . 本文 重点 讨论 以 颈部 不能 活动 伴 一侧 头痛 、 失眠 、 恶心 、 咽喉 疼痛 、 吞咽 疼痛 加重 , 情绪 烦躁 , 颈部 震动 或 旋转 疼痛 剧烈 者 . 一般 患者 以 手扶 头部 前来 就诊 . 以 寰 枢 关节 处 压痛 最 明显 , 伴 放射性 头痛 . 一般 以 一侧 发病 者 多 , 双侧 同时 发病 者 少见 . 由于 患者 头痛 甚烈 , 故易 误诊 . 针刺 推拿 治疗 疗效 甚好 . 现将 笔者 应用 推拿 配合 针刺 治疗 落枕 46 例 资料 .",落枕_针刺_推拿
"  现实生活 中 , 县委书记 级别 虽不高 , 但 权力 却 相当 集中 , 影响 范围 也 很大 . 要 保持 清醒 的 头脑 , 有效 地 履职 尽责 , 防患于未然 , 县委书记 必须 注意 经常 进行 反思 .",县委书记_防患于未然_权力
"园林植物 移栽 效果 的 好坏 直接 影响 园林绿化 工程 的 效益 . 本文 结合 广昌县 栽植 园林 树木 过程 中 的 具体措施 , 分析 科学 有效 的 园林 树木 栽植 技术 , 希望 能 给 相关 人员 提供 借鉴 .",广昌县_园林植物_栽植
"《 类篇 》 是 一部 还 没 被 深入研究 的 辞书 , 以往 对 它 的 研究 主要 体现 在 文字学 、 音韵学 和 文献学 方面 , 真正 从 辞典 学 角度 进行 研究 的 极少 . 文章 从 辞书 体例 的 角度 , 说明 其 在 辞典 学史 上 具有 的 三大 不可磨灭 的 贡献 .",类篇_辞书_体例_贡献
"基于 期权 的 矿产资源 采矿权 价值 形成 机理 是 运用 期权 定价 理论 估价 矿产资源 采矿权 价值 的 基础 . 在 分析 矿产资源 采矿权 的 期权 特性 的 基础 上 , 提出 矿产资源 采矿权 本质 上 是 一种 按 年度 执行 的 多期 看涨 期权 . 由于 该 期权 的 标的 资产 是 矿产资源 储量 , 所以 它 是 一种 实物 期权 , 对 采矿权 定价 就是 确定 这种 实物 期权 的 价值 . 影响 矿产资源 采矿权 价值 的 因素 主要 有 矿产品 价格 、 完全 开采 成本 、 矿产资源 储量 价格 、 矿山 资本 资产 投资 机会成本 、 采矿权 持有 时间 、 矿产品 价格 波动 率 、 无风险 利率 以及 便利 收益 等 , 其中 矿产资源 储量 价格 的 变化 过程 决定 着 矿产资源 采矿权 的 价值 形成 路径 .",矿产资源_采矿权_期权
"道德 作为 行为规范 有 非 制度化 、 非 强制性 特点 , 道德 准则 必须 经人 内化 才能 发挥作用 . 良心 是 高层次 道德 的 表现 , 是 道德 自律性 的 体现 . 没有 良心 , 道德 的 行为规范 功能 很难 发挥 , 良心 的 作用 表现 为 对 行为 的 评判 、 督察 、 反省 和 自律 . 人 与 社会 的 交互作用 形成 人 的 良心 . 社会 应 设法 形成 有利于 人们 形成 和 发挥 良心 作用 的 环境 条件 .",道德_行为规范_良心
"违法 建筑 引发 的 民事纠纷 已 成为 我国 当前 亟待解决 的 社会 问题 ; 本文 从 违法 建筑物 的 归属 关系 、 利用 关系 和 侵权 之诉 三个 层面 对 其 私法 关系 进行 剖析 . 笔者 认为 , 建筑物 违法 不能 阻 却 建筑 人 对 其 享有 所有权 , 以其为 标的 的 买卖 、 赠与 、 继承 、 出典 等 法律 行为 也 并非 绝对 无效 , 而是 具有 一定 程度 的 法律效力 . 文章 最后 还 对 违法 建筑物 侵权 之诉 中 当事人 的 确定 进行 了 分析 .",违法_建筑物_私法
"信息技术 的 深度 渗透 , 使 处于 市场竞争 相对 弱势 地位 的 中小企业 面临 挑战 . 中小企业 渴望 通过 信息化 来 提升 核心 竞争力 . 中小企业 信息化 对 传统 的 金字塔 组织 结构 提出 了 置疑 , 组织变革 势在必行 .",中小企业_信息化_组织变革
"网络 功能设计 的 功利 价值 导向 导致 网络 用户 不同 程度 的 感知 异化 、 能力 异化 和 社会 角色 异化 , 引发 了 一系列 重大 的 社会 伦理 问题 . 解决 这些 问题 的 可能 途径 是 加强 伦理 因素 在 网络 功能设计 的 评估 和 控制 中 的 作用 , 以此 来 影响 网络 技术 的 发展 方向 、 网络 的 社会 管理 和 相应 的 伦理 教育 .",网络_功能设计_异化
"为了 提高 核电 的 安全 可用 率 , 从 维修 成本 和 调和 设备 可用性 的 角度 探讨 了 获得最佳 维修 效率 的 方法 . 分别 从 核电站 系统分析 和 设备 类型 分析 等 方面 , 对 核电站 定期 维修 项目 排程 的 风险 控制 、 质量 控制 和 成本 控制 的 方法 进行 了 探讨 . 最后 , 以 大亚湾 及 岭澳 核电站 定期 维修 项目 的 信息化 、 系统化 的 排程 优化 为例 , 对 优化 方法论 和 知识 积累 平台 建立 的 方案 进行 了 阐述 .",核电_维修_排程_优化
"现代 社会 的 语言文字 规范 是 不可 少 的 , 但 不能 做 简单化 理解 和 生硬 的 贯彻执行 , 也 不能 漠视 规范 、 随意 行事 . 做好 语文 规范 是 个 系统工程 , 需要 多方面 共同努力 , 语文 辞书 应该 以 规范 意识 为 生命线 , 为 促进 规范 而 努力 . < 现代汉语 规范 字典 > 和 < 现代汉语 规范 词典 > 多年 来 全面 、 及时 地 贯彻 各种 语文 规范 , 调整 收字 、 分词 以 反映 语言 演变 , 为 便于 读者 掌握 规范 , 在 义项 排序 、 标注 词性 和 易错 提示 等 方面 做 了 有效 的 努力 , 是 值得 肯定 的 . 综观 已有 的 辞书 , 还 普遍存在 着 两个 有待 解决 的 问题 : 文言 和 方言 问题 . 偏爱 文 言词 、 书面语 词 , 关注 口语 词 、 方言 阀 不够 , 这是 值得 引起 各种 现代汉语 辞书 注意 的 .",语文_辞书_规范_意识
"报告 1 例 皮肤 霍奇金 淋巴瘤 . 患者 男 , 28 岁 . 因 右侧 锁骨 上 不规则 鲜红色 斑块 1 年 就诊 , 全身 系统 检查 未见 肿大 淋巴结 和 内脏 肿瘤 , 经 皮损 组织 病理 和 免疫组化 检查 诊断 为 皮肤 霍奇金 淋巴瘤 .",淋巴瘤_霍奇金_皮肤
"通过 构建 多 阶段 数据 包络 分析模型 , 本文 把 风险 因素 纳入 效率 研究 的 框架 中 , 全面 测算 了 中国 保险业 考虑 风险 因素 后 的 效率 水平 . 研究 发现 : 风险 因素 对 保险机构 效率 的 影响 程度 正在 加强 , 保险机构 风险 管理水平 的 不同 将 直接 导致 效率 测算 结果 出现 显著 变化 . 进一步 对 样本 进行 分类 比较 发现 , 股份制 保险机构 较 国有 保险机构 的 效率 优势 不再 明显 , 而 外资保险 机构 对 中资 机构 的 效率 优势 却 逐渐 被 拉大 .",风险_效率_保险业
"在 知识经济 时代 , 情报学 作为 与 知识经济 紧密联系 的 一门 学科 应该 紧跟 时代 步伐 , 抓住 时代 机遇 迅速 发展 . 本文 从 知识经济 的 特点 入手 , 从 理论 角度 分析 了 情报学 在 知识经济 时代 的 发展 问题 .",情报学_知识经济_理论
"通过 对 "" 觚 "" 与 "" 觚 不 觚 "" 的 解读 、 "" 器 "" 与 "" 具 "" 的 分析 , 探讨 中国 古代 道 器观 及其 的 设计 思想 , 指出 器物 的 设计 制造 是 一种 社会性 的 生产 , 道器 的 设计 不仅 重视 造形 、 利用 , 更 重视 对 使用者 理想 的 生活 方式 和 精神状态 的 引导 与 塑造 , 道器 的 设计 最终 是 对 人 的 发展 和 完善 , 以及 人 与 人 、 人与自然 、 人 与 社会 和谐 统一 关系 的 创造 . 这种 设计 思想 对 中国 当代 设计 立足 当代 大众 的 生活 文化 , 探寻 新 时代 的 创造 源泉 , 具有 积极 的 意义 .",道_器_具
"信息 爆炸 、 技术 高新 、 文化 多元 , 媒介 产业化 进程 加快 . 传统模式 和 理念 被 打破 , 内容 和 形式 不断创新 . 播音员 和 主持人 也 以 新 的 表达 样式 面对 受众 , 为 媒介 市场 注入 了 生机 与 活力 . 但 有些 播音员 、 主持人 价值 取向 偏离 常规 轨道 , 过度 的 “ 人际 化 ” 、 “ 娱乐 化 ” 、 “ 三 俗化 ” 引发 各界 热议 . 在 媒体 这个 文化 传播 平台 上 , 播音员 和 主持人 在 传播 信息 的 同时 也 要 满足 受众 高层次 的 精神 需求 , 建构 播音 话语 审美 空间 , 引导 大众 提升 情感 , 促进 传媒 和谐 传播 .",播音_话语_审美
"  拍马屁 作为 一种 社会 现象 , 从古到今 , 从上到下 , 处处 都 不同 程度 地 存在 着 . 事实上 , 要 消除 这一 现象 , 关键 在 领导 , 关键 取决于 领导者 对待 拍马屁 者 的 态度 和 对 其 处理 的 力度 .",领导者_态度_处理
