label,TEXT
0,但是最起码高中所受到的教育要等同那么分数线才可以一起划分 全国的教育资源水平是不一样的 人家山东高二的期末考就是新疆西藏一些地区的高考真题 那你告诉我教育资源不一样 一起划分分数线公平吗
0,反正我觉得作为男朋友看得越周全越代表了怂，看着女友被强奸的男人真不知是怎么做到的
1,任何地方都有好人坏人，一方水土养一方人，但你不应该给河南人贴标签！ 不说了，整天纠结这没意思！
1,真的很恶心这种人男性在性方面被来就够黑吗还要去抹黑
0,家有一娃三岁，全职也有三年了。
0,lol现在是做虚拟女团的，技能不技能的，也就那么回事儿吧
0,是那个黑人警察说的，感触超深！
0,头巾那个是印度人，
0,dbq 我真香了这种斯文败类的劲劲张钧甯啊，我的天我真的get不到她的美我一个小透明知乎破百赞害怕这个张钧甯我只是没有觉得她特别好看，我又不黑人家，这个是自己看法，emmmm人生苦短，我总得说点心里话吧
1,好吧，普通985来和普通211做对比，好比问交大和吉林大学湖南大学比怎么样啊… 不是黑子就是喷子，试问你的教育素养呢，国家花费这么多教育资源，培养无常识的学生？
0,想到了在青岛第一次见到黑人的时候[捂嘴]真的惊讶了！原来人还可以这么黑，我姐姐拉着我不让我看了，说这样很没有礼貌，但是我就是忍不住[捂脸]第一次见真的很稀奇，就忍不住想多看两眼
0,感觉那两年强行的政治正确充斥了整个美国，我记得奥斯卡，格莱美里涉及到黑人的很多作品都疯狂提名疯狂得奖[飙泪笑]
1,奥巴马就是黑白混啊，除了五官之外，都跟黑人差不多。还有，黑人不管和哪种人混，头发一定是粗短卷，这是黑人最明显的特征。 其实美国白人眼里黑白混，黄白混应该都不好看，黑白混像黑人，黄白混像黄人。美国白人应该觉得和欧洲白人混最好看。
0,暴躁少女，不过我喜欢哈哈哈哈哈
1,在美国你还想歧视黑人？是黑人歧视你好吗。
1,我卖东西就只上海面交怎么就成骗子了
1,有时候觉，你们河南人为什么不想想全中国人民都爱黑你们呢，为啥不黑别的地方去，穷的省也有，偏远的省也有，人多的省也有，
1,真打架的都是年轻人，经常提打架的多半是吹牛逼。看来你还是不了解东北啊…东北没有什么黑社会顶多是小流氓，见了警察夹着尾巴那种。要说社会，最社会的当然是zf了！
0,莒县在日照西北……作为日照人来更正一下
1,人口过多拖累基础教育普及，大量低素质人口的国家自行参考印度埃及。经济发展从何谈起。更别谈移民欧美。欧美的政治和联合国一样，经济实力决定社会地位，如果没有中国现在的实力。在美华人和黑人无异，谁管你被凶杀谁管你被抢劫。
0,异议，我就关注了几个玄学家，几个喜欢混淆是非的人。除去白人美女，还有黑人美女。遗憾的是不那么美的人一般不会放皂片上来，所以没法证明23333
1,这地域黑不黑东北就活不了了
1,重庆人表示很反感你说的餐厅里乌烟瘴气地划拳、爆粗口、服务员不耐烦地给顾客甩脸子…没素质就是没素质，江湖人才不会满口粗鄙还认为自己好幽麦。
1,&#34;外地人&#34;？？？歧视真是无处不在啊！估计北京很多外地人。这几个字深深伤害了我对首都的好感和向往！题主哪个学校毕业的啊？学的什么专业啊？我以后一定不让我的小孩报你毕业这个学校！对不起，我没有好好答题，但我就是控制不住我寄几啊！
0,大河南真是苦逼呀
1,应该注释一下Nigger是黑鬼的意思……
0,@甘肃资讯圈 @共青团中央 求求大家把这新闻送上热搜吧，希望这事被严肃处理。跪求大家
1,作为中国人不歧视黑人，歧视自己才是有病。
1,男的被家暴咋整？
0,Remy Danton，看纸牌屋的时候就很喜欢这个黑人
1,你怎么不提那个黑人演员，是不是歧视黑人
0,当武汉大学电子科技大学的黑人留学生为了玩中国女大学生，想要学中国语言时，我真的觉得中国强大了。
1,是的，我也觉得恶心，不过那些鸡确实长的很好看，可以挑起男人的性趣
1,就是不喜欢黑人，基因排斥，不愿意跟他们接近[捂脸]
1,佩服[飙泪笑]性质不一样啊姐妹!你难道会无缘无故就去讽刺骂别人吗？不会吧，对吧，xz那是潜意识里就不尊重黑人和女性，我也很会骂人呀，但我不会这样去平白无故地侮辱女性种族歧视
1,"去过香港。。你们能想象吗，刚通关，刚上去旺角的地铁刚坐下，就被一香港婆鄙视+排斥了。。就因为我背着书包转过去跟同学说话的时候擦着她了。。。特么简直无语了，香港那人傲慢的，歧视\""北妹\""的本地人到底是拿着什么资本在歧视排斥大陆？？"
1,欧洲人获得黑奴的途径和中国人获得昆仑奴的途径是一样的。都是通过黑人的部落战争，黑人酋长卖给穆斯林商人，穆斯林商人卖给全世界。
0,有一个镜头黑人铲倒白人，最后转一圈白人抱着黑人含情脉脉的看着他哈哈哈
0,苏联人有苦寒天气帮忙，印度人大概得靠污水和疟疾了
0,我也最喜欢这句台词 可是我怎么记得是和那个喜欢和小胖妞调情的黑人警探有关的…
0,LS 你不要以为现在麻雀子回到了天寒地冻得河南她就看不到你说的话就不回来骂你
0,女权是犹太人最早提出的，初衷不过是为了虚无民族主义，果然很成功
0,如果你在一个小城镇，医院告诉你我们这治不了，您自己看着办，你又没有本事北上广深的大医院全部逛一圈，只能上网查，如北大投毒案就是通过互联网查出的疑难杂症，那种病北京最尖端的医生都查不出来，x怎么办
0,并不会为了性向而哭，我打小就这样。
1,中国没有地域歧视吗？河南省不被歧视
0,典型的崇洋媚外，除了饮食男女难道没有值得看5遍的国产电影？ 小李子的那些电影有几个值得看5遍？
1,"有不少答案说亚裔地位并不低，请问挣这个钱，你们先人泉下有知会做何感想？,说几句扎心的话,因为在灯塔国警察眼里，亚裔威胁性相当低。,说好听点，亚裔比较遵纪守法，暴力指数低，服从性较高，比较好管理。,说难听点，亚裔都是些怂蛋，"
0,我在quora上看到关于钍反应堆的问题，全都是印度人再说他们有多牛的，而且最喜欢与中国进行比较，看相关报道，好像印度的钍反应堆的开发进程也很不错，是真的吗？
1,作为一个山东人我觉得山东大学是世界上最恶心的大学，没有之一
0,吉林的移动可以投屏吗
0,上次在一个股票群听一个江西的游资讲课，他自己说一年至少50%，我相信在今年他们能翻几倍。今年玩的太狠了
0,光地域原因就可以决定很多。在安徽连洗面奶都不用脸上干净到发亮，在云南脸都洗烂了一样糙。
0,其实没事赖马桶总不能赖屎吧....反正我是女生家长的话会理解的。
0,所以我都是逛逛就好……看到我们学校来的黑人朋友买了超多衣服
0,这个字！我爱了！！自荐女朋友考虑一下吗[思考][思考]
1,父母目光短浅，绑住儿女的人生
0,第一季第二季还好啊 戏份不太多 不太关注他第三季直接拿了一集来讲他 囧 对黑人无爱
1,"——更新——,我并不清楚男性受歧视的状况就写下了这个回答，但是男性的确在社会中受到了很多歧视，下面的原回答各位随意看看就足够了。,——原回答——,我翻了一下回答，虽然很多回答大声控诉“女权”歧视男性，"
1,我觉得亚裔玩忠诚游戏还情有可原虽然我也被恶心到了。他的话让我想起南方渔村的对美帝的忠诚，这我就不懂了，
0,我是天津的，学校老师五年前生孩子一样是得排队，不提前申请的会各种明示暗示的受批评。 那都不要说婚假产假都歇不满的事情了
1,垃圾女人，曝光
0,我的外婆也是江西的！啊啊啊啊好怀旧好想吃辣酱
1,疑罪从无，只凭推测怀疑男人可能参与，就能定他的罪，那才是可怕。还有这人撞人准备自爆，就是个反社会，伤害无辜畜生不如。
1,什么是绝对的对与错，既然你承认警察有歧视，那在执法的过程中就存在不合理行，这也是为什么黑人抵制他们，，，， 还有，不要乱给别人乱扣帽子，不要一张口就说你是谁谁谁吧，，你是看不起高中生吗
0,因为最喜欢看你黑人了
0,一定要一定要生个闺女。。保护一辈子
1,河南偷井盖确有其事，主要还是穷，穷就想往沿海跑 存在感太强。 南方有海有长江何必搞重工业，有这条件做贸易不香吗？河南没出海口 不可能要求河南走江苏广东那种路。不过这几年河南也开始重视了，很多河南人开始回家乡了
0,这样的人都有女朋友，都是命
0,我也是鲜红斑痣，去北京治的，差不多看不见了，非常能了解答主的心情，最好早治疗，寒暑假都行，越拖越不好。
1,这能怪到女枪头上我是没想到的，做个不恰当的类比，被强奸的女性怪人家没有好好保护自己呗。
0,哦？孟加拉人啊。。。看着和印度人好像耶
0,世界第一运动，通过这一运动出了至少两个正国级干部，造成至少一场战争。我在非洲某机场转机，当时在播欧冠，黑人、白人、黄种人、穆斯林、基督教徒和犹太教徒都围在同一个屏幕前
1,你说这话有逻辑吗，古代韩国日本不是男尊女卑了？为什么就讲中国男人要还，这可能就是双标吧
1,女性如果想保住就业权，就不能再反对家庭主妇了。这看似反直觉，却是在社会舆论层面上改善女性就业歧视最有利的选择。否则，
1,我所针对的只是辽宁一些黑子，对于四川的918喷子，我也觉得很丢脸，我愿意替他们在这里向辽宁道歉。任何地方都有喷子，所以不能因为个别人而地域黑呀
0,白种人于黄种人之间的战争建议修改成西方强盗和东亚人民的战争。写的很好 赞了
1,所以你又凭什么黑一所大学呢？你那么爱河北咋不你的母校送给河北呢？在这里开始科普河北怎么怎么样上了。来分享出你刚想的故事来告诉大家一下，中国石油大学（北京）怎么恶心你了
0,台湾教友好……
0,女演员里，还有塞隆，她在女魔头里的表现非常伟大，对自己太不人道了
1,我不是河南人也不是东北人，也没有对这两个省有恶意，也从没发过歧视这两个省的话，我只是把很多人黑东北的原因说了出来而已。我也有东北的朋友。
0,也就江苏了 你省属实不爱出门
0,看到这个问题我也想到了肤色[飙泪笑]，不用互换，把白人都变成黑人就有意思了[耶]
0,BTW，可以说黄种人特别是东亚人在智商测试，国际学力测试上就是比西方人强吗？
