label,TEXT
1,美国有有威胁的邻居吗？一个也没有。中国四处被围，台湾都还收不回来，先别吹，好好做事。
1,福建人告诉你..福建贫困地区真的多不算有钱。我这个县在山区，交通不便，做饭还是用木头灶子，很多这样的县
1,"严重到，女性对女性充满性别歧视，还不自知。,身为女性，我受到的性别歧视，都是女性带给我的。,昨天去我和我朋友（男）去我们县的法院起诉房开，因为之前去了解过，所以这次带上了所有准备好的文件。,取了号，马上就叫了我的号（我起诉，朋友陪我来），"
0,这就是性别歧视？ 微博洗脑洗的也太严重了吧。
1,“互诉衷情“？？？我吐了…………是谁非得拉着港独在台上又唱又跳恶心大陆人的？又要恶心大陆人，又怪大陆抵制金马，还觉得自己可怜兮兮？我的天，台湾又当又立，一杯绿茶已经无法描绘这个境界了……
1,。。。。。他可能不理解吧。我当初的室友，一听到我喜欢男的，俩男的，都说恶心，可没嫌弃过我，
1,我们河南人素质低，不配用爱奇艺，卸载了得了
1,直男会想:恶心才对吧！！而且我没有弯！
1,“长白山挖人参好挖啊？没有？山上不是全是吗？”
0,黑镜集集都很经典，圣朱尼佩洛，首相，白熊，黑人，游戏......真的是想一面镜子把人性的黑暗全部照射出来了。
0,史尚宽所著 民法全书：民总、债总、债分、物权、亲属、继承。虽然外界戏称“黄种人中民法学的最好的当代桂冠应颁给王泽鉴先生”，但就民法影响力及民法著作完整性而言，百年之间，问世著作中，无人出史公之右。
0,吉大因为合并了太多院校，有点贬值了，我吉林人，在吉林，500出头也能上吉大，六百八九也能上吉大，一个天一个地，综合实力很强。贬低东华的应该是说综合实力吧，但是每个学校都应该至少有一门厉害学科，东华也不例外。不过我也确实头一次听过东华大学
0,这就是传说中的，二婚头处女？原谅我突然想到这个梗，没有恶意，单纯感慨下。 祝好。
0,小龙女主要看脸，灵儿比较喜欢
1,所以呢，中国人在外国受到歧视是因为南方人又矮又丑？
0,安徽九亭[捂嘴]
1,一般认为黑人犯罪率比白人高，那个地区又是黑人聚居地，所以他们之前才摆了很多开枪之类的动作
1,那干脆替你理顺了好不好，大家不黑北京，不对北京人有偏见，只对国安球迷有偏见，因为骂街，ok?其他球队不黑，是因为没有国安那么过分的骂？你要说因为本地人的原因黑当地的球队？不见得申花那么惨？上海排外原来比北京厉害多了
1,你说东北就是地域黑你知道吗
0,我以前的同事女孩她给我们说她也是妈妈吃了避孕药没管用怀上的孩子
1,韩国人连p站都能骂人。人英文留言问妹纸叫啥，韩语回帖：我是一条狗（谷歌翻译）。
1,提河南人偷井盖是此地无银三百两吗？什么素质？
0,河北人民带来祝福
1,中国的这些所有的女权。都丑。因为她们从来没有享受过一个漂亮女人得到的关心和爱。所以把这一切归咎于男人的打压。越极端的女权，越丑。
0,那中国人对中国有哪些会令中国人大吃一惊的刻板印象？1.中国的本土人种分为黄种人和白种人。2.中国是个双时区国家。
0,"有些时候理智的最好自己就行了，不歧视。答主只是在陈述事实,河南朋友没必要太激动。言论出自他人嘴里，最好自己就行"
0,我连个小女孩都打不过[调皮][调皮]
1,可怜？我没有种族歧视，但真的不喜欢黑人[思考]
0,台湾的新闻都有人深信不疑，一个脱口秀节目真不知道大家引经据典的找bug是想干嘛
0,话说我一开始学这首歌的时候老实喜欢把这句唱成：黄种人，来到地球上……= =
0,有。能接受。ps我处女座。
1,这是比例问题，黑人犯罪率是其他群体十倍，而且普遍花心滥交不负责，美国黑人和黑人混血七成单亲，
1,中国的人脸识别这么不好用吗？一个中国人被人肉为什么分分钟[衰]想想有点恶心，刚刚的热搜也被秒撤了…
1,歧视黑人的，往往是黑人自己。同样的，歧视华人的，一般也都是我们自己的同胞。只有内心足够强大，才不会畏惧歧视，
0,我们单位这个月发的就是霸王，用了头痒\r\r我短头发，基本上两三天洗一次头发，洗发水用的超快\r\r今年用了资生堂，花王，多芬，小蜜蜂，黑人头，卡诗，现在不知道该买什么了
0,别的不敢说 但是在我看来这张图这个对话是在委婉表示在台湾不赚钱甚至赔钱
0,黄种人的骄傲
1,你看你，瞧不起河南人的那么多，你都绝交咋活啊。当年那么多人都歧视中国人呢，中国不还是和美国建交，和日本建交，和西方列强建交么。
0,真的自然又漂亮。同为女孩子，很是羡慕这种邋里邋遢但是是好看的！！！
1,作为一个四川人，可以告诉你这句话用来骂人很脏，用来当语气词会让人认为你很没有素质，很没有。
1,呵呵呵，他就是重男轻女，看不起女人。不身为女性无法理解女性承受的伤害与尊严，还谈什么狗屁价值观呀。不生女儿？怎么生出来你要掐死呀？eng？
1,美国警察在黑人问题主要问题是默认黑人黑帮存在，黑人最大威胁就是黑人黑帮～稍微懂一点美国黑人问题的都知道，所谓不知道无非精神民主党支持者罢了。
0,希望今年北京gp还能有幸和天师对阵
0,"博尔特离开之后，加特林就是这里的王者。从前喜欢的黑人有Akon,James,现在又多了一个。都在各自的领域闪现光芒。"
1,河南人口太多人，所以好人坏人肯定都有啊，当然二傻子肯定也有不少，但是因为遇见过一些二傻子就给一个省份一亿人贴上标签，跟二傻子有什么区别？
1,没几个人听得懂那个是在用英语辱华另外，就算桂圆和中国顾客在争吵，只要不涉及辱华，
0,甘肃和青海的省界有问题
0,对有一些人我想说，你一个北京人去了东北，东北的北京圈子也天天一起玩，但是身边都是东北人，之后你约会过北京人，东北人，上海人，杭州人，但是你最后发现你的真爱是个东北人，你北京的家人朋友甚至全国网友都骂你eg，不找北京人就爱找外国人，买北奴，sao货，你是不是要冤枉到哭？！人家生活接触到各国人，刚好爱的人是外国人，难道为了假爱国的键盘侠你就要自己斩断情根？
1,也没多丑啊那些男生脑子有病吧
1,我就是讨厌黑人，就是歧视他们[生气][生气][生气]
1,可以肯定他就是故意的。“国航”和“中华航空”根本不是一个事。一个是大陆的一个是台湾省的。他就是故意来恶心人
1,不喜欢黑人
1,在欧洲黑人女的大多歧视中国人，不要同情心泛滥。
